ID;X2;X4.2;X4.3;X4.4;X5.4;X5.5;X10.3;X14.2;X15.3;X15.4;X24;X30;X34
4;10447,36;0;0;1;1;0;0;0;0;1;1;0;1
5;11515,04;0;0;0;1;0;0;0;0;0;0;0;1
6;10600,94;1;0;0;1;0;0;0;1;0;0;0;1
17;10583,12;0;0;1;1;0;0;0;1;0;1;0;0
19;11518,22;0;0;1;0;0;0;1;0;1;0;1;0
22;10338,18;0;1;0;0;0;0;0;1;0;0;0;0
26;11290,73;0;0;0;0;0;0;0;1;0;1;0;0
28;10560,39;0;0;1;1;0;0;0;0;1;1;0;0
29;12174,81;1;0;0;0;0;0;0;1;0;0;0;0
30;8110,68;0;0;0;0;0;1;0;0;1;1;0;1
31;12203,02;0;1;0;1;0;0;0;0;1;0;0;1
32;10056,17;0;1;0;1;0;0;0;0;1;0;0;1
37;11180,33;0;1;0;0;0;0;0;1;0;1;0;0
38;10209,81;0;0;1;0;0;0;0;0;1;0;0;0
40;10977,25;0;0;1;0;0;0;0;0;1;1;1;1
42;6171,4;0;1;0;0;0;0;1;0;1;1;0;0
47;9762,78;0;0;0;0;0;0;0;0;1;1;0;0
51;12057,9;1;0;0;1;0;0;0;1;0;0;0;0
53;10313,92;0;0;0;1;0;0;0;1;0;1;1;1
56;9238,57;0;0;1;1;0;0;0;1;0;1;1;0
59;11356,9;0;0;0;1;0;0;0;1;0;0;0;0
70;10512,16;0;0;1;0;0;0;1;0;1;1;1;1
72;9870,24;0;0;1;0;0;0;0;0;0;1;1;0
75;9257,57;0;1;0;1;0;0;1;1;0;0;0;0
76;7925,15;0;0;0;0;0;0;1;0;1;1;1;0
78;8233,19;1;0;0;1;0;1;0;1;0;1;0;0
80;9168,65;1;0;0;0;0;0;0;0;1;0;0;0
81;10995,5;1;0;0;0;0;0;1;0;1;0;0;0
83;11102,15;1;0;0;1;0;0;1;1;0;0;1;0
89;10112,93;0;0;1;0;0;0;0;1;0;1;0;0
91;11101,72;0;1;0;0;0;0;0;0;1;0;0;0
94;11861,07;0;1;0;0;0;0;0;1;0;0;0;0
95;10914,69;0;1;0;1;0;1;1;0;1;0;1;1
103;11060,44;0;1;0;0;0;0;0;0;1;0;1;1
109;10202,99;1;0;0;0;0;0;0;1;0;0;0;1
113;11486,03;1;0;0;1;0;0;1;1;0;1;1;1
117;11029,37;0;0;1;0;0;0;0;0;1;0;1;0
119;12261,66;1;0;0;0;0;1;1;1;0;0;1;0
122;9422,5;0;0;1;0;0;0;0;0;1;0;1;0
126;12110,07;0;0;1;0;0;0;0;1;0;0;0;0
127;12711,58;0;0;1;0;0;0;0;0;1;1;0;0
132;8460,38;0;0;1;1;0;0;0;1;0;0;0;0
135;11417,6;0;0;1;1;0;0;0;1;0;1;0;0
137;10724,46;1;0;0;1;0;0;0;1;0;0;1;0
140;8173,93;0;1;0;0;0;0;0;0;1;0;0;0
142;11678,21;0;1;0;1;0;0;0;0;1;1;1;0
143;12193,37;1;0;0;1;0;0;0;1;0;0;0;0
145;10437,02;0;1;0;0;0;0;1;0;1;1;1;0
147;9779,2;1;0;0;0;0;0;1;0;1;1;1;0
148;11479,64;1;0;0;0;0;0;0;1;0;0;0;0
149;12823,83;0;0;0;1;0;1;0;0;1;1;0;0
153;10643,54;0;0;0;0;0;0;1;1;0;1;0;0
155;11594,82;0;0;1;1;0;0;0;0;1;1;0;1
156;12565,31;0;1;0;1;0;0;0;1;0;1;0;0
158;10711,77;0;0;0;0;0;0;1;0;1;0;0;0
160;11678,92;0;0;1;0;0;0;0;0;1;0;1;0
161;7799,6;0;1;0;0;0;0;1;0;1;1;1;1
163;9972,59;1;0;0;0;0;0;0;0;1;0;0;1
164;10625,62;1;0;0;1;0;0;0;1;0;0;1;1
165;11508,02;1;0;0;1;0;0;1;1;0;0;0;0
168;7251,87;0;1;0;0;0;0;0;1;0;0;0;1
169;12045,11;0;0;1;0;0;0;0;1;0;1;0;0
170;9289,75;0;1;0;0;0;0;0;0;0;1;1;0
172;10570,96;1;0;0;1;0;0;0;1;0;0;1;0
173;8409,78;0;0;1;0;0;0;0;0;1;1;0;1
176;12447,26;0;0;1;0;0;0;0;0;0;1;1;1
180;10096,05;0;0;0;1;0;0;0;0;1;1;0;1
181;9648,43;0;0;0;0;0;0;0;0;1;1;0;0
182;10339,69;0;0;0;1;0;0;0;1;0;0;0;1
