id;X2;X4.2;X4.3;X4.4;X5.4;X5.5;X10.3;X14.2;X15.3;X15.4;X24;X30;X34
8;8503,63;0;0;0;0;0;0;0;0;1;1;0;0
11;11407,79;1;0;0;1;0;0;0;0;1;1;0;1
12;9599,91;0;0;1;0;0;0;0;1;0;0;1;0
15;10583,12;0;0;1;1;0;0;0;1;0;1;0;0
20;10338,18;0;1;0;0;0;0;0;1;0;0;0;0
21;10306,51;0;0;1;1;0;0;1;1;0;0;1;1
24;11290,73;0;0;0;0;0;0;0;1;0;1;0;0
25;9657,46;0;0;1;0;0;0;0;1;0;0;0;1
26;10560,39;0;0;1;1;0;0;0;0;1;1;0;0
32;8713,34;0;1;0;1;0;0;1;0;0;1;0;0
35;11180,33;0;1;0;0;0;0;0;1;0;1;0;0
42;10161,23;0;0;0;1;0;0;0;0;0;0;0;0
44;9721,35;1;0;0;0;0;1;0;0;1;1;0;1
45;9762,78;0;0;0;0;0;0;0;0;1;1;0;0
48;6906,75;0;0;1;0;0;1;0;1;0;1;0;0
51;10313,92;0;0;0;1;0;0;0;1;0;1;1;1
52;12046,67;0;1;0;1;0;0;0;1;0;1;1;0
57;11356,9;0;0;0;1;0;0;0;1;0;0;0;0
61;11637,04;0;0;1;0;0;0;0;1;0;0;1;0
62;9871,36;0;0;0;0;0;0;0;1;0;1;1;1
65;8063,57;0;0;1;1;0;0;0;1;0;0;1;0
66;9740,85;0;1;0;1;0;0;0;0;1;1;0;0
67;9019,98;0;1;0;1;0;0;0;0;1;0;0;0
69;13663,65;0;0;1;0;0;0;0;0;0;1;1;1
71;8314,64;0;0;0;0;0;1;0;0;1;1;0;1
75;11995,01;0;0;1;1;0;0;0;0;1;0;1;0
77;6462,62;0;1;0;0;0;1;0;0;1;0;1;0
89;11101,72;0;1;0;0;0;0;0;0;1;0;0;0
90;11709,4;0;0;1;0;0;0;0;0;1;1;0;1
91;12738,48;0;0;0;0;0;0;1;1;0;1;0;0
97;9767,7;1;0;0;0;0;0;0;0;1;1;0;0
100;10138,57;1;0;0;0;0;0;0;1;0;1;0;1
101;11060,44;0;1;0;0;0;0;0;0;1;0;1;1
102;8190,36;0;0;1;1;0;0;0;1;0;1;0;0
103;11376,3;0;1;0;1;0;0;1;0;1;1;1;0
105;11091,22;0;0;0;0;0;0;0;0;1;0;1;1
107;10202,99;1;0;0;0;0;0;0;1;0;0;0;1
108;11144,51;0;0;1;0;0;0;1;1;0;0;1;0
109;9632,5;1;0;0;1;0;0;0;1;0;1;0;0
111;11486,03;1;0;0;1;0;0;1;1;0;1;1;1
114;11163,32;0;0;1;0;0;0;0;0;0;0;0;0
119;10856,54;0;0;1;1;0;0;0;1;0;0;0;0
120;9422,5;0;0;1;0;0;0;0;0;1;0;1;0
122;9240,69;0;0;0;1;0;0;0;0;1;0;0;0
127;8967,87;0;0;1;0;0;0;1;0;1;0;1;0
129;9477,61;1;0;0;1;0;0;0;0;1;1;1;1
132;11059,49;0;1;0;0;0;1;0;0;0;1;0;1
138;8173,93;0;1;0;0;0;0;0;0;1;0;0;0
139;10628,3;0;0;1;1;0;0;1;1;0;1;0;0
143;10437,02;0;1;0;0;0;0;1;0;1;1;1;0
144;9554,73;0;0;1;0;0;0;0;0;1;1;0;0
146;11479,64;1;0;0;0;0;0;0;1;0;0;0;0
147;12823,83;0;0;0;1;0;1;0;0;1;1;0;0
151;10643,54;0;0;0;0;0;0;1;1;0;1;0;0
159;7799,6;0;1;0;0;0;0;1;0;1;1;1;1
162;10625,62;1;0;0;1;0;0;0;1;0;0;1;1
167;12045,11;0;0;1;0;0;0;0;1;0;1;0;0
171;8409,78;0;0;1;0;0;0;0;0;1;1;0;1
172;10869,1;0;1;0;1;0;0;1;0;1;1;0;0
173;9703,46;0;0;1;1;0;0;0;1;0;0;0;1
174;12447,26;0;0;1;0;0;0;0;0;0;1;1;1
175;11613,54;0;0;0;1;0;0;0;0;0;1;0;0
176;9403,2;0;1;0;0;0;0;0;1;0;1;0;0
178;10096,05;0;0;0;1;0;0;0;0;1;1;0;1
180;10339,69;0;0;0;1;0;0;0;1;0;0;0;1
188;9942,29;1;0;0;1;0;0;0;1;0;0;1;1
194;9983,24;0;0;1;0;0;0;1;1;0;1;0;0
198;9187,29;0;0;1;0;0;0;0;0;1;0;0;0
209;10553,7;0;0;0;0;0;0;0;0;0;1;0;1
213;10767,46;1;0;0;0;0;0;1;1;0;0;0;0
215;9412,37;0;1;0;0;0;0;1;0;0;1;0;1
222;12896,08;0;0;0;0;0;0;0;1;0;0;1;1
225;11396,16;1;0;0;0;0;0;0;0;1;0;0;0
226;8418,51;0;0;1;0;0;0;0;1;0;0;1;1
228;10865,39;1;0;0;0;0;0;0;1;0;1;0;0
233;10858,55;0;0;1;0;0;0;0;0;0;0;1;1
244;12371,54;1;0;0;1;0;0;1;1;0;1;1;0
246;10776,82;1;0;0;1;0;0;0;0;1;1;0;1
247;9541,45;1;0;0;0;0;0;1;0;1;0;0;1
249;9430,36;1;0;0;0;0;0;1;0;1;1;0;0
250;14433,51;0;1;0;1;0;0;0;1;0;0;0;1
253;11569,79;0;0;1;0;0;0;1;0;1;0;0;0
255;9568,49;0;0;1;0;0;0;1;1;0;0;1;1
256;8104,03;1;0;0;0;0;0;1;0;1;0;0;1
260;9713,12;1;0;0;1;0;0;0;0;1;0;0;1
263;10192,79;0;0;0;0;0;1;1;0;1;1;0;0
265;9365,58;0;1;0;1;0;0;0;0;0;1;0;0
268;10813,23;0;1;0;0;0;0;0;0;1;0;0;0
269;10097,62;0;0;1;0;0;0;0;0;1;1;0;1
271;10115,94;0;0;1;0;0;0;1;1;0;1;1;0
272;7955,14;0;0;1;0;0;0;1;0;1;0;1;0
273;8816,46;0;0;1;1;0;0;0;1;0;1;0;0
275;11446,53;0;0;1;0;0;1;0;0;0;1;0;0
276;8105,37;0;0;1;0;0;0;0;1;0;1;0;1
278;10172,13;0;0;1;1;0;0;1;1;0;1;0;0
279;10952,86;0;1;0;1;0;0;0;1;0;1;0;1
281;10119,42;0;0;1;1;0;0;0;1;0;0;1;0
284;13839,59;1;0;0;0;0;0;0;0;1;0;0;1
286;11666,99;0;0;1;1;0;0;0;0;1;1;0;0
289;9042,94;0;0;1;1;0;0;1;0;1;0;0;0
292;12447,35;0;0;1;1;0;0;0;0;1;0;0;1
297;13134,03;1;0;0;0;0;0;0;1;0;0;1;0
302;11716,73;0;0;0;1;0;1;0;0;1;1;1;0
305;12273,32;0;0;1;0;0;0;1;0;1;0;0;1
312;11359,22;0;0;1;1;0;0;0;1;0;0;1;1
313;11002,98;0;0;1;0;0;0;0;0;0;0;0;0
315;10247,06;1;0;0;0;0;0;0;1;0;0;0;0
318;11797,94;0;0;1;1;0;0;0;0;1;1;0;0
321;10208,23;0;0;0;1;0;0;1;1;0;1;0;1
325;11064,5;1;0;0;0;0;0;0;1;0;0;1;0
326;9855,98;1;0;0;0;0;0;1;0;1;0;0;0
327;8983,39;0;0;0;0;0;0;0;1;0;0;0;0
332;10257,82;0;1;0;0;0;0;1;1;0;1;0;0
338;9628,35;0;0;1;0;0;0;1;1;0;0;0;1
343;10750,58;0;0;1;1;0;0;1;1;0;0;1;1
348;11626,4;0;1;0;0;0;0;0;0;1;0;1;1
349;13335,22;0;0;0;0;0;0;0;0;1;0;0;0
355;13693,04;0;0;1;1;0;0;0;1;0;1;0;0
363;8074,21;1;0;0;0;0;0;0;1;0;0;1;1
366;9361,8;0;0;0;1;0;0;1;0;1;0;0;0
368;10309,11;0;1;0;0;0;0;0;1;0;0;0;0
379;11038,72;0;0;0;1;0;0;1;0;1;1;0;1
385;11048,48;0;0;1;0;0;0;1;1;0;0;1;1
391;10255,96;0;1;0;0;0;0;1;1;0;0;0;1
393;9870,27;0;0;1;1;0;1;0;1;0;0;0;0
394;13410,83;0;0;1;1;0;0;0;1;0;1;1;0
395;10431,68;1;0;0;0;0;0;1;0;1;0;1;0
401;7918,35;1;0;0;1;0;1;0;1;0;1;0;0
405;13541,78;0;0;1;0;0;0;0;1;0;0;0;1
410;8492,28;0;0;1;1;0;0;1;1;0;0;1;0
412;10105,95;0;1;0;1;0;0;0;1;0;1;0;1
413;12978,5;1;0;0;1;0;1;0;1;0;1;1;0
414;10095,93;0;0;0;0;0;0;0;1;0;1;1;0
415;9486,8;0;0;0;1;0;0;0;0;0;0;0;0
416;8127,11;0;0;0;0;0;0;1;1;0;1;1;1
417;10193,99;0;0;0;0;0;0;1;1;0;1;0;0
419;10066,39;0;0;0;0;0;0;0;1;0;0;0;0
423;13881,76;1;0;0;1;0;1;0;1;0;0;0;1
425;12086,83;0;0;1;0;0;0;0;0;1;1;1;0
429;9151,49;0;0;1;1;0;0;1;0;1;1;0;0
430;9141,84;0;0;0;0;0;1;0;1;0;1;0;1
437;10951,07;1;0;0;1;0;0;1;0;1;0;0;0
438;8805,83;0;0;1;1;0;0;0;1;0;1;0;0
439;11797,98;1;0;0;0;0;0;0;0;1;1;1;1
440;8962,49;1;0;0;0;0;0;0;1;0;1;1;0
442;10747,94;1;0;0;0;0;0;0;1;0;0;0;0
445;11785,35;1;0;0;1;0;0;1;0;1;0;0;0
449;7038,59;0;0;1;0;0;0;0;1;0;0;0;1
451;10799,27;0;0;1;0;0;0;0;0;0;1;0;1
452;11715,1;0;0;0;1;0;0;1;0;1;1;0;0
453;13303,28;0;0;0;0;0;1;0;0;1;0;0;0
454;10836,64;0;1;0;0;0;0;0;0;1;0;0;0
457;8348,25;0;0;0;0;0;0;0;0;1;1;0;0
458;10246,88;0;0;0;1;0;0;0;0;1;1;0;0
459;10195,94;0;0;1;1;0;0;1;1;0;0;1;1
463;9280,13;0;1;0;0;0;0;0;1;0;1;0;0
465;9096,13;0;0;1;0;0;0;0;0;1;1;0;0
466;12508,32;0;1;0;1;0;0;0;0;1;0;1;0
467;11060,87;1;0;0;0;0;0;1;0;1;1;0;0
471;10771,74;0;0;0;0;0;0;0;0;1;0;0;1
472;12827,8;1;0;0;0;0;0;0;0;1;0;0;0
481;12772,49;0;1;0;0;0;0;1;1;0;0;1;1
482;11555,57;0;0;1;0;0;0;0;1;0;1;1;0
496;12272,28;1;0;0;0;0;0;0;1;0;1;0;0
500;8432,99;0;0;0;0;0;0;0;1;0;1;0;1
502;10266,13;0;0;1;0;0;0;0;1;0;1;0;0
504;9003,26;0;0;0;1;0;0;1;1;0;1;0;0
505;10745,15;0;1;0;1;0;0;0;1;0;1;0;0
506;10335,81;0;0;0;1;0;0;1;0;1;1;0;0
513;11029,62;0;0;1;0;0;0;1;1;0;0;0;0
514;10416,17;0;1;0;0;0;0;0;0;1;1;0;0
515;11251,01;0;1;0;0;0;0;1;1;0;1;0;1
518;11677,12;1;0;0;0;0;0;0;0;1;0;0;0
521;11989,83;0;0;1;1;0;0;1;0;1;1;0;0
526;10047,8;1;0;0;1;0;0;0;1;0;1;0;1
527;9806,7;0;0;1;1;0;0;0;1;0;1;0;1
531;8522,64;0;1;0;1;0;1;1;1;0;1;0;0
532;10182,56;0;1;0;0;0;0;0;0;0;1;0;1
537;9428,6;0;1;0;0;0;0;0;0;0;0;1;0
538;10974,98;0;1;0;1;0;1;0;0;1;1;0;0
540;9302,42;0;0;1;1;0;1;1;1;0;1;0;0
547;8484,05;0;0;1;0;0;1;0;1;0;0;0;0
548;10978,35;0;0;1;1;0;0;0;0;1;1;0;1
550;10539,32;0;0;1;1;0;0;1;0;0;1;0;1
551;9125,87;0;0;1;0;0;0;0;0;1;1;0;0
552;11455,34;1;0;0;0;0;0;0;0;1;0;0;1
553;8858,27;0;0;1;1;0;0;1;0;1;1;0;1
554;13534,23;0;0;1;0;0;0;1;1;0;1;0;0
557;13141,12;0;0;0;0;0;0;1;1;0;0;0;0
559;10007,89;0;1;0;0;0;0;1;1;0;1;0;1
563;9860,96;0;0;1;1;0;0;0;0;0;0;1;1
564;11408,72;0;0;0;0;0;0;0;0;1;1;0;0
570;12370,4;0;0;1;1;0;0;0;0;1;1;0;0
586;12903,44;0;0;1;0;0;0;0;1;0;0;1;0
587;11503,97;1;0;0;0;0;0;0;0;1;1;1;0
592;7684,48;0;0;0;0;0;0;0;0;1;1;0;0
601;9035,32;1;0;0;0;0;0;0;1;0;1;0;0
603;9977,64;0;0;0;0;0;0;0;1;0;0;0;1
609;10106,48;1;0;0;0;0;0;1;0;1;1;1;0
612;10264,22;1;0;0;0;0;0;1;1;0;1;0;1
613;7139,78;0;0;1;0;0;0;0;1;0;0;0;0
615;12959,55;0;1;0;0;0;0;1;0;1;0;0;1
621;9693,04;0;0;0;0;0;0;0;1;0;1;1;0
624;12404,42;0;1;0;1;0;0;0;0;1;1;0;1
626;11005,37;1;0;0;0;0;0;0;0;1;1;0;0
627;10781,48;0;0;1;0;0;0;0;0;1;0;0;0
631;8490,05;1;0;0;1;0;0;0;1;0;0;0;0
632;9477,72;0;0;0;0;0;0;1;1;0;1;1;0
633;7073,7;0;1;0;1;0;0;0;0;1;1;0;0
635;8561,97;0;1;0;1;0;1;0;1;0;0;0;0
639;11698,4;1;0;0;0;0;0;1;0;1;0;0;0
641;11150,06;0;0;1;1;0;0;0;0;0;0;0;0
650;9971,51;0;0;0;1;0;0;0;0;1;1;0;0
655;10771,22;0;0;1;1;0;0;0;1;0;1;0;0
659;10976,82;0;0;1;1;0;0;0;0;1;0;1;1
660;12207,87;0;0;1;1;0;0;0;0;1;0;1;1
662;10812,3;0;1;0;0;0;0;1;0;1;1;0;1
665;10134,22;0;0;1;1;0;0;0;1;0;1;0;0
669;11757,84;0;1;0;1;0;0;0;1;0;1;0;1
670;10114,48;0;0;1;0;0;0;0;1;0;1;0;1
671;12616,97;0;0;0;0;0;1;1;0;1;1;1;0
672;10014,24;0;0;0;0;0;0;1;0;1;0;1;1
673;10949,44;0;1;0;1;0;0;0;0;1;0;0;0
674;10073,09;0;0;1;0;0;0;1;0;1;0;1;0
676;8962,67;0;0;1;1;0;0;1;0;1;1;0;1
677;11184,33;0;0;0;1;0;0;0;0;1;0;1;0
679;10040,12;0;0;1;1;0;0;0;1;0;1;1;0
682;10155,53;0;0;0;0;0;0;1;0;0;0;0;0
686;11385,69;0;0;1;0;0;0;1;1;0;0;1;1
695;12086,33;0;0;1;1;0;0;0;1;0;0;1;0
696;11427,38;0;0;1;0;0;0;0;1;0;1;0;1
697;10426,39;0;0;1;0;0;0;1;1;0;1;0;0
707;7877,93;0;0;1;0;0;0;0;1;0;0;0;1
718;11343,72;0;0;1;0;0;0;0;0;1;1;0;1
719;9546,67;0;0;1;1;0;0;0;0;1;0;1;0
724;11063,06;0;1;0;1;0;0;0;1;0;1;0;0
732;8328,15;0;1;0;1;0;0;1;1;0;0;0;0
733;11338,18;1;0;0;1;0;0;0;1;0;1;0;1
737;11011,7;0;0;1;0;0;0;1;1;0;0;0;0
738;7178,78;0;0;0;0;0;0;1;1;0;1;0;1
739;9575,66;0;0;1;0;0;0;0;1;0;0;0;1
740;11504,12;0;0;1;1;0;0;0;1;0;1;0;1
741;9049,4;0;0;1;0;0;0;1;1;0;0;0;0
747;11032,23;0;0;0;1;0;0;0;0;1;0;0;1
748;10476,96;0;1;0;0;0;0;1;0;1;0;0;1
760;12014,51;0;0;0;0;0;0;1;1;0;0;1;0
763;12308,18;0;0;1;0;0;0;0;1;0;1;0;0
768;9356,28;0;0;1;0;0;0;0;1;0;0;1;1
770;9556,4;0;0;0;0;0;0;0;0;1;1;0;0
772;8750,95;0;0;1;0;0;0;1;0;1;1;1;0
775;9868,6;1;0;0;0;0;0;0;0;1;0;0;0
776;10431,93;0;1;0;1;0;0;1;0;1;1;0;0
777;13209,98;1;0;0;0;0;0;0;0;1;1;0;0
778;10966,1;1;0;0;0;0;0;0;1;0;1;0;0
780;13666,11;0;1;0;1;0;0;0;1;0;0;1;1
781;10875,27;0;0;1;1;0;0;0;1;0;1;0;0
786;8427,1;0;1;0;0;0;0;0;0;0;1;0;0
791;13455,56;0;0;0;0;0;0;0;1;0;1;0;1
792;8694,74;1;0;0;1;0;0;1;0;1;1;0;1
795;9279,27;0;0;0;0;0;0;1;1;0;0;0;0
797;10165,13;0;0;0;1;0;0;0;0;1;0;1;0
798;9199,74;0;0;0;1;0;1;0;0;1;1;0;0
799;11370,96;0;0;0;0;0;0;0;1;0;1;0;1
803;10286,76;0;1;0;1;0;1;1;0;1;0;0;1
805;8831,47;1;0;0;1;0;0;0;0;1;1;1;0
809;9850,73;0;0;1;0;0;0;0;1;0;0;0;0
811;9177,84;0;1;0;0;0;0;0;1;0;0;0;0
813;9930,24;1;0;0;1;0;1;0;1;0;1;0;0
816;11286,3;1;0;0;1;0;0;1;0;1;1;0;0
817;9023,07;0;0;1;0;0;0;0;1;0;0;0;1
820;9267,89;0;1;0;0;0;0;0;1;0;1;0;0
826;9760,61;0;1;0;0;0;0;0;0;1;0;1;1
828;10361,18;1;0;0;0;0;0;0;0;1;1;0;1
829;9256,6;0;1;0;1;0;0;0;1;0;0;0;1
830;7372,02;0;0;1;0;0;0;1;1;0;0;0;0
832;6831,83;1;0;0;1;0;0;0;1;0;0;0;0
839;10290,38;0;1;0;1;0;0;0;0;1;0;0;0
849;7822,59;0;0;1;0;0;0;0;0;1;1;0;1
855;10680,64;0;0;1;0;0;1;1;0;1;0;1;0
860;9167,95;1;0;0;0;0;0;0;1;0;0;0;0
861;9196,84;0;1;0;0;0;0;0;1;0;0;0;1
866;10460,48;0;0;0;0;0;0;0;0;1;1;1;1
